frame,output_index,color_index,color_timestamp_ns,depth_timestamp_ns
000000,0,0,1781169866975232926,1781169866974231121
000070,1,70,1781169869303895959,1781169869287601688
000140,2,140,1781169871669850955,1781169871670312754
000210,3,210,1781169874002193791,1781169874036895388
000280,4,280,1781169876334908039,1781169876344046450
000350,5,350,1781169878699681615,1781169878700177823
000420,6,420,1781169881035721421,1781169881018694377
000490,7,490,1781169883407794016,1781169883439925633
000560,8,560,1781169885775430008,1781169885764289354
000630,9,630,1781169888141962085,1781169888142389084
000700,10,700,1781169890477347869,1781169890477792922
000770,11,770,1781169892829785529,1781169892828743889
000840,12,840,1781169895215693447,1781169895199665933
000910,13,910,1781169897548433126,1781169897585671279
000980,14,980,1781169899903898508,1781169899905731450
001050,15,1050,1781169902264748122,1781169902265343398
001120,16,1120,1781169904617229111,1781169904633220129
001190,17,1190,1781169906985192903,1781169906967916985
001260,18,1260,1781169909312889696,1781169909284199554
001330,19,1330,1781169911654370456,1781169911665255262
001400,20,1400,1781169913994033634,1781169914019102525
001470,21,1470,1781169916339987491,1781169916338182724
001540,22,1540,1781169918688801874,1781169918621595496
001610,23,1610,1781169921056531021,1781169921025400039
001680,24,1680,1781169923386194677,1781169923386622077
001750,25,1750,1781169925808258080,1781169925808669518
001820,26,1820,1781169928157088787,1781169928188352909
001890,27,1890,1781169930516967025,1781169930516120238
001960,28,1960,1781169932858665245,1781169932818475923
002030,29,2030,1781169935270675232,1781169935270952997
