best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
,,0.0,,,,,000000,0,False,"{""image_load"": 0.005, ""proposals"": ""157→50"", ""mask_generation"": 0.138, ""dinov2_feature"": 0.078, ""semantic_score"": 0.005, ""appearance_score"": 0.005, ""geometric_score"": 0.015}",0.246,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.246,,,,True
,,0.0,,,,,000070,0,False,"{""image_load"": 0.008, ""proposals"": ""167→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.092,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.092,,,,False
,,0.0,,,,,000140,0,False,"{""image_load"": 0.005, ""proposals"": ""174→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.01}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.095,,,,False
,,0.0,,,,,000210,0,False,"{""image_load"": 0.005, ""proposals"": ""154→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.01}",0.094,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.094,,,,False
,,0.0,,,,,000280,0,False,"{""image_load"": 0.009, ""proposals"": ""159→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.076, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.104,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.104,,,,False
,,0.0,,,,,000350,0,False,"{""image_load"": 0.008, ""proposals"": ""158→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.099,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.099,,,,False
,,0.0,,,,,000420,0,False,"{""image_load"": 0.009, ""proposals"": ""155→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.102,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.102,,,,False
,,0.0,,,,,000490,0,False,"{""image_load"": 0.009, ""proposals"": ""161→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.077, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012}",0.111,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.111,,,,False
,,0.0,,,,,000560,0,False,"{""image_load"": 0.004, ""proposals"": ""153→50"", ""mask_generation"": 0.016, ""dinov2_feature"": 0.129, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.01}",0.162,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.162,,,,False
,,0.0,,,,,000630,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.1, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.017}",0.135,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.135,,,,False
,,0.0,,,,,000700,0,False,"{""image_load"": 0.004, ""proposals"": ""135→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.062, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.083,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.083,,,,False
,,0.0,,,,,000770,0,False,"{""image_load"": 0.007, ""proposals"": ""145→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.081, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.105,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.105,,,,False
,,0.0,,,,,000840,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009}",0.1,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.1,,,,False
,,0.0,,,,,000910,0,False,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.095,,,,False
,,0.0,,,,,000980,0,False,"{""image_load"": 0.004, ""proposals"": ""187→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009}",0.096,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.096,,,,False
,,0.0,,,,,001050,0,False,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.014}",0.1,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.1,,,,True
,,0.0,,,,,001120,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.077, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.097,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.097,,,,False
,,0.0,,,,,001190,0,False,"{""image_load"": 0.004, ""proposals"": ""151→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.103, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.125,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.125,,,,False
,,0.0,,,,,001260,0,False,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.015, ""dinov2_feature"": 0.101, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.013}",0.134,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000_npy_mm,0.134,,,,False
