bbox_height,bbox_width,empty,grayscale_like,mask,object_area_ratio,resolution,rgb,rgb_mean,rgb_std,template,unique_colors,view
124,130,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_0.png,0.047440,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_0.png,"[119.849, 126.091, 121.664]","[29.189, 27.476, 30.229]",sauce_vertex_160000_npy_mm,2054,0
249,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_1.png,0.100288,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_1.png,"[103.815, 91.676, 74.127]","[55.945, 42.613, 50.737]",sauce_vertex_160000_npy_mm,8128,1
249,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_2.png,0.100178,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_2.png,"[106.021, 94.113, 76.353]","[56.662, 42.779, 50.438]",sauce_vertex_160000_npy_mm,7881,2
257,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_3.png,0.095798,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_3.png,"[103.057, 93.378, 76.55]","[56.014, 40.448, 48.344]",sauce_vertex_160000_npy_mm,7989,3
257,120,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_4.png,0.095730,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_4.png,"[101.051, 91.525, 75.061]","[55.024, 40.554, 49.003]",sauce_vertex_160000_npy_mm,8180,4
258,120,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_5.png,0.091614,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_5.png,"[95.792, 82.607, 62.909]","[53.777, 36.392, 43.534]",sauce_vertex_160000_npy_mm,5826,5
315,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_6.png,0.128891,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_6.png,"[140.264, 119.382, 98.078]","[58.865, 51.289, 63.263]",sauce_vertex_160000_npy_mm,11655,6
315,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_7.png,0.129074,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_7.png,"[134.898, 114.177, 93.188]","[59.269, 52.606, 65.027]",sauce_vertex_160000_npy_mm,11432,7
321,116,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_8.png,0.120171,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_8.png,"[128.813, 105.042, 81.283]","[58.906, 49.374, 60.638]",sauce_vertex_160000_npy_mm,8831,8
321,117,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_9.png,0.120190,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_9.png,"[130.501, 107.061, 83.39]","[59.125, 49.746, 60.859]",sauce_vertex_160000_npy_mm,8741,9
322,114,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_10.png,0.111198,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_10.png,"[130.137, 111.861, 91.598]","[60.392, 50.16, 61.871]",sauce_vertex_160000_npy_mm,9628,10
321,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_11.png,0.131969,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_11.png,"[140.892, 117.432, 94.896]","[58.193, 53.417, 66.627]",sauce_vertex_160000_npy_mm,10889,11
321,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_12.png,0.131824,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_12.png,"[145.364, 121.848, 98.995]","[57.44, 52.254, 65.397]",sauce_vertex_160000_npy_mm,11020,12
326,115,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_13.png,0.122482,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_13.png,"[141.295, 121.185, 100.936]","[57.206, 49.806, 61.948]",sauce_vertex_160000_npy_mm,11445,13
326,116,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_14.png,0.122459,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_14.png,"[136.768, 116.967, 96.783]","[57.773, 50.867, 63.317]",sauce_vertex_160000_npy_mm,11492,14
