accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.5036213994026184,4050.0,0.9290132547864507,0.43958938121795654,000000,0.25555557012557983,3395,1,final_score_below_min,0.47212958335876465,sauce_vertex_160000_ply_mm,0.5247524976730347
False,0.44756123423576355,2666.0,0.6085365853658536,0.3652730882167816,000000,0.23179791867733002,1640,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2942418158054352,sauce_vertex_160000_ply_mm,0.08433734625577927
False,0.39969387650489807,5056.0,1.0,0.3590569794178009,000000,0.10522151738405228,2304,3,final_score_below_min;mask_area_below_min,0.3323288559913635,sauce_vertex_160000_ply_mm,0.054794520139694214
False,0.4153040647506714,2535.0,1.0,0.3559681475162506,000000,0.14792899787425995,1210,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3412120044231415,sauce_vertex_160000_ply_mm,0.2142857164144516
False,0.4691028296947479,4636.0,0.5617715617715617,0.3491695523262024,000000,0.0928632840514183,4290,5,final_score_below_min;depth_valid_ratio_below_min,0.24930846691131592,sauce_vertex_160000_ply_mm,0.07831325381994247
False,0.49642983078956604,4488.0,0.9300138312586446,0.42861729860305786,000070,0.24064171314239502,3615,1,final_score_below_min,0.42966708540916443,sauce_vertex_160000_ply_mm,0.3663366436958313
False,0.45634180307388306,2379.0,0.9774038461538461,0.36026474833488464,000070,0.141235813498497,2080,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3232516944408417,sauce_vertex_160000_ply_mm,0.26966291666030884
False,0.46470093727111816,2706.0,1.0,0.34938040375709534,000070,0.14822694659233093,1582,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2401186227798462,sauce_vertex_160000_ply_mm,0.0301204826682806
False,0.3950845003128052,2640.0,1.0,0.3488791286945343,000070,0.16969697177410126,1290,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.34861788153648376,sauce_vertex_160000_ply_mm,0.25641027092933655
False,0.40860044956207275,25193.0,0.9850531148241072,0.3448619246482849,000070,0.03429524227976799,18733,5,final_score_below_min,0.28486520051956177,sauce_vertex_160000_ply_mm,0.012048192322254181
False,0.4756564497947693,2418.0,0.9127680311890838,0.4469122588634491,000140,0.48640167713165283,2052,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.40244221687316895,sauce_vertex_160000_ply_mm,0.39823007583618164
False,0.49800899624824524,3219.0,0.7387061799783159,0.43500491976737976,000140,0.35227271914482117,2767,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3874562382698059,sauce_vertex_160000_ply_mm,0.18681319057941437
False,0.5060564279556274,5335.0,0.9637513171759747,0.4342063367366791,000140,0.2759137749671936,4745,3,final_score_below_min,0.4337979257106781,sauce_vertex_160000_ply_mm,0.45132744312286377
False,0.49217188358306885,6180.0,0.950369155045119,0.4097993075847626,000140,0.23818770051002502,4876,4,final_score_below_min,0.39880499243736267,sauce_vertex_160000_ply_mm,0.4159291982650757
False,0.38467514514923096,2736.0,1.0,0.35927194356918335,000140,0.2437865436077118,1097,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.33386871218681335,sauce_vertex_160000_ply_mm,0.0
False,0.6968088150024414,2001.0,0.8937169700528479,0.6526040434837341,000210,0.7021052837371826,1703,1,mask_area_below_min;bbox_area_below_min,0.5643376708030701,sauce_vertex_160000_ply_mm,0.8901098966598511
False,0.4783706068992615,3480.0,0.9240631163708086,0.4523911476135254,000210,0.503496527671814,3042,2,final_score_below_min,0.40922585129737854,sauce_vertex_160000_ply_mm,0.3362831771373749
False,0.4844142496585846,8496.0,0.9707727402338181,0.4203959107398987,000210,0.2768361568450928,7014,3,final_score_below_min,0.4135473370552063,sauce_vertex_160000_ply_mm,0.39823007583618164
False,0.4413563013076782,1564.0,0.9647482014388489,0.4073544442653656,000210,0.5260051488876343,1390,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3565866947174072,sauce_vertex_160000_ply_mm,0.14130434393882751
False,0.47875648736953735,1677.0,0.9200879765395894,0.3555641174316406,000210,0.2945736348628998,1364,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2617647349834442,sauce_vertex_160000_ply_mm,0.4819277226924896
False,0.7208215594291687,2560.0,0.9105657237936772,0.6620251536369324,000280,0.6537283062934875,2404,1,mask_area_below_min;bbox_area_below_min,0.6113413572311401,sauce_vertex_160000_ply_mm,0.9777777791023254
False,0.5634399056434631,2886.0,1.0,0.5803637504577637,000280,0.7192681431770325,2315,2,mask_area_below_min;bbox_area_below_min,0.5226263403892517,sauce_vertex_160000_ply_mm,0.5375000238418579
True,0.47545289993286133,4278.0,0.9598637801021649,0.5006647706031799,000280,0.8693309426307678,4111,3,,0.37462902069091797,sauce_vertex_160000_ply_mm,0.41025641560554504
False,0.5100665092468262,10665.0,0.9615556548949485,0.4350118935108185,000280,0.3375527560710907,8948,4,final_score_below_min,0.42733651399612427,sauce_vertex_160000_ply_mm,0.6913580298423767
False,0.4846723973751068,1989.0,0.9812072892938497,0.4060494303703308,000280,0.5230769515037537,1756,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2933550775051117,sauce_vertex_160000_ply_mm,0.29113924503326416
False,0.4932008683681488,2788.0,0.9166346523242412,0.46531981229782104,000350,0.4993880093097687,2603,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.42176133394241333,sauce_vertex_160000_ply_mm,0.4601770043373108
